#v1	v2	v3	v4	v5	v6	v7	v8	v9	z
0.4212738044435788	0.9907109322951204	0.0867816098330263	0.08532284299444817	0.5908926993454241	0.8125009477471766	0.5323765429572863	0.0	0.007579767976340047	0.24324542356104764
0.33972500301514524	0.9405961408032665	0.295078513664958	0.02473952739517916	0.3101959477762747	0.34125599508367727	0.2661740837340807	0.0	0.08669448581322942	0.30427458494928805
0.7371275199780731	0.26621710575812146	0.09736454453843268	0.04493863222393851	0.40930365592759027	0.5307646051176036	0.44765095362849766	1.0	0.008384674076570838	0.1919859770911667
0.06585349911199234	0.4452848198424182	0.6903421729538639	0.7062429258016547	0.6162017200567923	0.5314398449003901	0.6278435811375476	0.0	0.43471379246188546	0.5049203679968691
0.15007817116468405	0.44360673248663146	0.847231733034296	0.7950213690324517	0.2935152454234866	0.35907999893917464	0.31221560324532344	0.0	0.6545019840683861	0.7101104585764249
0.8257334558345997	0.657912165074846	0.7089425783854636	0.6677723378634436	0.5522895674732554	0.4527218929492675	0.5371803620202957	0.0	0.47634374618957404	0.5756808937134544
0.8872951078133736	0.9297922804139875	0.30585742964310675	0.001844662299799247	0.4405903776329992	0.23439176742241802	0.39660988258670576	0.0	0.0929712955375328	0.2617505100216798
0.8567086586000716	0.8693587703785187	0.6674354277251235	0.8881713253799953	0.3701113511366606	0.47794537138006116	0.3343988829165836	0.0	0.4379817906157743	0.643535226968255
0.591269818421094	0.9585070561066171	0.6570058373935319	0.8867586108160704	0.42416879806389907	0.4298063161956953	0.3761435672843467	0.0	0.4308471761328367	0.5751591340388458
0.6061607635399817	0.5968016604632971	0.9016502058547676	0.7156612131716994	0.5795218900746302	0.44941289549528857	0.5731548959644056	0.0	0.7621170517537862	0.6951737002049295
0.13516838305427162	0.9330545922039233	0.18161689659157224	0.06457089155768948	0.31899249470613233	0.5733205244814525	0.27772619314695207	0.0	0.032820679283748225	0.23229463522615368
0.6082859434615207	0.3073389399504604	0.954490037963447	0.692456107251281	0.6692200945209305	0.9151184511585961	0.6962469802573411	0.0	0.8098922887738843	0.7413046063188037
0.26459854052874326	0.19943867931927925	0.11732548812258838	0.15603973570999444	0.5120278469070992	0.6470365091691358	0.5564474509125964	0.0	0.012014529756262075	0.15595417980594167
0.8551057053948091	0.38758668063732216	0.058935235953117886	0.0606932001897989	0.6889295753036148	0.4257400817325978	0.7033229565800794	1.0	0.003149039227875902	0.14823731300836665
0.644375792126917	0.32290705893991273	0.4435931399565606	0.02285474340444299	0.5833542138921817	0.6270977286179449	0.611093675831908	1.0	0.17550105838585625	0.2945965527085035
0.5190203666333854	0.8461843982016101	0.8100944758508677	0.8293356453809712	0.2231323021691606	0.5546365061788802	0.19388542646578802	1.0	0.642625147184595	0.8338077330487924
0.8285185329669414	0.26885466185977513	0.3115069573091714	0.1262931967724157	0.6082243862706995	0.7387191507579477	0.6411886355859931	1.0	0.0856913436057709	0.21872094721136146
0.6122567316292553	0.3534078463399742	0.17128085453145145	0.09086129178886174	0.371870145286149	0.788151595400056	0.401653205251449	1.0	0.02634302073829949	0.21495008866686868
0.36301435968670476	0.4138085463720855	0.6364665520220723	0.7571669626572186	0.5925386226132464	0.3121881209526555	0.6078831144722261	0.0	0.36738787528376876	0.4677264339606409
0.8468133377930191	0.516819341148321	0.7843699027007838	0.7052506245713036	0.611503152489379	0.6841162745059576	0.613429831785935	1.0	0.5685386710212792	0.6024163691875769
0.5342561642212615	0.15363005695244364	0.7888831593614167	0.7575155602992122	0.6544489335132411	0.26566240115005396	0.6990814748310811	0.0	0.537254491252501	0.5699970343530578
0.2420523279042896	0.33446638478843593	0.9611938642230069	0.8247654134591113	0.49267641045346516	0.7701378700011278	0.5196755135768372	0.0	0.8255030767869623	0.7381399295905595
0.0691161481649797	0.3318517891861594	0.6657199435665894	0.9169328607910938	0.5184711332123535	0.3949909786393427	0.5466230467615748	0.0	0.39584578403310955	0.5156865144926598
0.6805642687916679	0.9817777773420236	0.9024450095125484	0.9884319977008249	0.31705696286449236	0.9728612980933694	0.2684160948145667	1.0	0.8159537808729324	0.894357339224405
0.6931701812698362	0.4647414319620083	0.5027928709444296	0.898450406847775	0.5782085291217631	0.31033901158224836	0.5859828052924536	0.0	0.23145693898250078	0.3819873775634635
0.42427433607665044	0.7629110039438834	0.27701737861852666	0.0023549577627339454	0.3879558926218621	0.3054374509673952	0.3660707412882028	1.0	0.07412687435147478	0.2922320070149883
0.8626757726621741	0.20868464231323694	0.9878013650252362	0.7848664205933901	0.6292209258591774	0.6809650098423903	0.6699218945740469	1.0	0.8512831900714056	0.8217983353991919
0.9254660240131986	0.8652112588044265	0.43638232186233544	0.04292893152036628	0.3818970351276506	0.34223317766633204	0.3460007153237507	1.0	0.18713985759142188	0.3830959839024587
0.6062747201143036	0.4783423814041686	0.6430461691387582	0.9068047110793416	0.6722832268740316	0.6511403449540208	0.6781841008733281	0.0	0.379489682924416	0.5201454532482793
0.11323707678209342	0.6074671575818189	0.04185422736279267	0.15075226667527977	0.42914123858703623	0.355250266236204	0.4248514177675383	0.0	0.0016563475011069683	0.1761701118787893
0.5382549309323343	0.2836777551638813	0.9129731131999482	0.9698536140155418	0.43593408647336956	0.7671278501699572	0.4724563014008733	0.0	0.737678086085329	0.7146453112600366
0.3496456485404475	0.8198658332482279	0.9887834312956744	0.7340878634011107	0.7228507127269653	0.776039536156369	0.6826879718538983	0.0	0.9530188336075002	0.9396218051823346
0.5348113493820821	0.4096791830968472	0.7991582648404217	0.9212515991714152	0.5034915490768871	0.21665877188274396	0.5226363794590665	0.0	0.5787181966026247	0.7006518452498269
0.9497623834884736	0.13608895575768956	0.06106544321199495	0.08856636009260921	0.47551409867753375	0.6181223146822701	0.5290030424237374	0.0	0.0032224868225849894	0.14058348795747416
0.6967067227856324	0.9955291105516731	0.2007478477457358	0.058665468746274214	0.4675173084425878	0.3974607799675253	0.4131959109444647	0.0	0.04051513434018986	0.2641307829743075
